date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2024-06-30 19:00:00+00:00,25.8,26.04732,6.2145634,46.886505
2024-06-30 20:00:00+00:00,24.3,25.019535,8.0899935,58.334755
2024-06-30 21:00:00+00:00,22.3,22.763378,8.78872,64.15598
2024-06-30 22:00:00+00:00,20.75,20.924213,9.220499,67.86677
2024-06-30 23:00:00+00:00,20.0,20.22876,8.089993,69.71842
2024-07-01 00:00:00+00:00,19.6,19.519356,10.464797,71.932785
2024-07-01 01:00:00+00:00,18.95,19.126268,9.726664,76.86187
2024-07-01 02:00:00+00:00,18.45,18.7861,8.891344,79.815216
2024-07-01 03:00:00+00:00,18.4,18.616947,9.449572,79.55166
2024-07-01 04:00:00+00:00,18.65,19.097553,11.212135,84.85179
2024-07-01 05:00:00+00:00,19.05,19.587175,12.57426,86.5284
2024-07-01 06:00:00+00:00,20.15,20.79477,13.441071,83.67978
2024-07-01 07:00:00+00:00,21.6,22.830656,12.313893,81.25918
2024-07-01 08:00:00+00:00,23.3,24.671488,12.9249525,75.6139
2024-07-01 09:00:00+00:00,25.1,26.292973,15.273505,69.37469
2024-07-01 10:00:00+00:00,26.7,28.03085,15.876775,63.8937
2024-07-01 11:00:00+00:00,28.1,30.086624,16.215992,59.785892
2024-07-01 12:00:00+00:00,29.3,31.509953,17.673029,56.113018
2024-07-01 13:00:00+00:00,30.15,31.563862,20.969805,49.736004
2024-07-01 14:00:00+00:00,29.25,30.610695,17.518356,52.217823
2024-07-01 15:00:00+00:00,29.85,29.484058,22.881958,47.218727
2024-07-01 16:00:00+00:00,31.25,29.996544,24.795612,39.244255
2024-07-01 17:00:00+00:00,30.4,29.78366,20.188908,42.804317
2024-07-01 18:00:00+00:00,28.45,27.610313,21.38897,48.515373
2024-07-01 19:00:00+00:00,27.4,29.464111,8.14587,59.25275
2024-07-01 20:00:00+00:00,26.55,28.711018,9.449572,64.66167
2024-07-01 21:00:00+00:00,24.85,27.279596,7.289445,71.07784
2024-07-01 22:00:00+00:00,23.45,25.636398,8.14587,76.11139
2024-07-01 23:00:00+00:00,22.55,24.844206,7.9036193,81.12736
2024-07-02 00:00:00+00:00,21.85,24.157621,8.311245,85.4544
2024-07-02 01:00:00+00:00,21.2,23.494604,8.4042845,88.92221
2024-07-02 02:00:00+00:00,20.65,22.875343,7.8954163,90.27686
2024-07-02 03:00:00+00:00,20.1,22.629679,5.00128,91.94808
2024-07-02 04:00:00+00:00,19.35,22.456076,2.1897945,98.45514
2024-07-02 05:00:00+00:00,18.55,21.0357,4.510787,99.68746
2024-07-02 06:00:00+00:00,18.45,20.689379,5.4119864,98.75394
2024-07-02 07:00:00+00:00,18.2,20.285286,5.692099,98.751564
2024-07-02 08:00:00+00:00,18.4,19.983292,8.825508,96.90923
2024-07-02 09:00:00+00:00,18.9,19.978115,12.287555,93.92526
2024-07-02 10:00:00+00:00,20.15,21.015644,14.512064,88.282646
2024-07-02 11:00:00+00:00,21.25,22.583483,13.358861,85.928474
2024-07-02 12:00:00+00:00,22.1,23.495367,12.768586,81.32316
2024-07-02 13:00:00+00:00,23.35,24.849579,13.207634,76.811195
2024-07-02 14:00:00+00:00,23.2,23.66527,17.709658,73.95862
2024-07-02 15:00:00+00:00,19.05,19.902609,12.768586,91.02114
2024-07-02 16:00:00+00:00,20.95,21.962713,11.212135,80.157455
2024-07-02 17:00:00+00:00,21.5,22.515036,10.8955765,77.01032
2024-07-02 18:00:00+00:00,21.25,21.888252,11.298495,74.56855
2024-07-02 19:00:00+00:00,20.8,21.459461,9.19939,73.31357
2024-07-02 20:00:00+00:00,20.1,20.884344,8.209263,76.30503
2024-07-02 21:00:00+00:00,19.15,20.594795,4.510787,82.50679
2024-07-02 22:00:00+00:00,18.0,19.162628,6.0347,87.81933
2024-07-02 23:00:00+00:00,17.55,18.702621,6.519877,91.21257
2024-07-03 00:00:00+00:00,17.1,18.27623,6.638072,94.4437
2024-07-03 01:00:00+00:00,16.9,18.065874,6.9899354,96.25922
2024-07-03 02:00:00+00:00,17.15,18.314482,7.2805495,95.3522
2024-07-03 03:00:00+00:00,17.15,18.428814,6.638072,95.65605
2024-07-03 04:00:00+00:00,16.4,17.330933,7.628263,97.171974
2024-07-03 05:00:00+00:00,16.05,16.389584,10.594036,96.853775
2024-07-03 06:00:00+00:00,15.95,16.334282,9.885262,96.54134
2024-07-03 07:00:00+00:00,16.0,16.157877,11.304229,95.925476
2024-07-03 08:00:00+00:00,16.55,16.572147,11.440978,90.85508
2024-07-03 09:00:00+00:00,17.7,17.232098,15.192682,85.29591
2024-07-03 10:00:00+00:00,18.8,18.16789,15.141414,77.3356
2024-07-03 11:00:00+00:00,19.8,19.204496,16.09969,69.90576
2024-07-03 12:00:00+00:00,20.8,20.549988,16.299694,63.208096
2024-07-03 13:00:00+00:00,20.85,19.943865,16.434305,60.59591
2024-07-03 14:00:00+00:00,20.6,19.192907,17.58481,59.94528
2024-07-03 15:00:00+00:00,20.65,19.317724,16.73516,59.370163
2024-07-03 16:00:00+00:00,20.4,18.493292,17.654686,59.11576
2024-07-03 17:00:00+00:00,20.15,18.647629,14.332341,59.05577
2024-07-03 18:00:00+00:00,20.2,18.674337,13.202726,56.585526
2024-07-03 19:00:00+00:00,19.85,18.9428,9.3876505,58.595085
2024-07-03 20:00:00+00:00,19.05,18.989162,5.4477882,65.13078
2024-07-03 21:00:00+00:00,18.0,18.502161,3.5455887,73.53614
2024-07-03 22:00:00+00:00,16.6,16.803415,4.896529,78.78042
2024-07-03 23:00:00+00:00,15.65,15.48159,6.193674,80.73789
2024-07-04 00:00:00+00:00,15.05,14.83614,5.3999996,81.19076
2024-07-04 01:00:00+00:00,15.05,14.6710205,5.3517847,78.29314
2024-07-04 02:00:00+00:00,14.5,14.335495,3.671294,80.58239
2024-07-04 03:00:00+00:00,15.85,15.567547,3.2399998,71.00083
2024-07-04 04:00:00+00:00,14.15,14.475634,3.2599385,90.09887
2024-07-04 05:00:00+00:00,14.7,14.712387,5.634891,87.52469
2024-07-04 06:00:00+00:00,15.15,15.161625,6.2145634,86.42859
2024-07-04 07:00:00+00:00,15.85,15.977501,8.049845,88.773094
2024-07-04 08:00:00+00:00,15.9,16.308937,7.24486,91.10506
2024-07-04 09:00:00+00:00,16.15,16.258602,10.587918,92.60086
2024-07-04 10:00:00+00:00,16.85,17.240324,9.178235,89.7157
2024-07-04 11:00:00+00:00,17.6,17.63213,13.513193,89.48552
2024-07-04 12:00:00+00:00,19.7,19.760262,14.84318,81.27142
2024-07-04 13:00:00+00:00,22.4,23.224865,14.77755,75.70699
2024-07-04 14:00:00+00:00,24.6,26.40264,8.217153,67.5637
2024-07-04 15:00:00+00:00,25.95,27.196564,12.904882,60.80062
2024-07-04 16:00:00+00:00,23.6,24.977161,10.829959,71.29431
2024-07-04 17:00:00+00:00,23.1,25.10847,9.531505,77.98023
2024-07-04 18:00:00+00:00,23.55,24.31466,16.923828,74.24958
2024-07-04 19:00:00+00:00,19.9,21.955744,7.771331,92.22447
2024-07-04 20:00:00+00:00,19.75,21.764725,8.373386,93.67011
2024-07-04 21:00:00+00:00,19.35,21.431862,7.754637,95.72709
2024-07-04 22:00:00+00:00,18.55,21.01229,3.4152596,97.217674
2024-07-04 23:00:00+00:00,18.2,20.215824,5.8603754,98.13247
2024-07-05 00:00:00+00:00,17.75,19.174168,8.4042845,97.816795
2024-07-05 01:00:00+00:00,17.5,18.71645,8.647496,96.888176
2024-07-05 02:00:00+00:00,16.95,18.01063,7.9932976,96.56747
2024-07-05 03:00:00+00:00,16.55,17.509703,7.5685663,96.557076
2024-07-05 04:00:00+00:00,15.8,16.069563,10.538843,97.159004
2024-07-05 05:00:00+00:00,15.45,15.512651,11.165805,97.464355
2024-07-05 06:00:00+00:00,15.55,15.398485,11.726277,94.683525
2024-07-05 07:00:00+00:00,16.0,15.91832,10.990322,91.40613
2024-07-05 08:00:00+00:00,16.6,16.286682,12.0694,86.84996
2024-07-05 09:00:00+00:00,17.65,17.549187,10.483357,81.00407
2024-07-05 10:00:00+00:00,18.4,18.27424,9.779817,75.542854
2024-07-05 11:00:00+00:00,19.05,18.978762,8.669949,71.13591
2024-07-05 12:00:00+00:00,20.45,20.638437,12.287555,64.37624
2024-07-05 13:00:00+00:00,20.5,20.578522,11.620809,67.379005
2024-07-05 14:00:00+00:00,20.45,20.621758,11.91812,68.910446
2024-07-05 15:00:00+00:00,18.8,18.105001,15.315873,76.838524
2024-07-05 16:00:00+00:00,16.65,16.771019,9.726665,87.98342
2024-07-05 17:00:00+00:00,16.85,17.008396,9.726665,87.435616
2024-07-05 18:00:00+00:00,17.3,16.572361,13.910169,80.95787
2024-07-05 19:00:00+00:00,15.15,14.119747,13.358861,86.42859
2024-07-05 20:00:00+00:00,15.05,14.464012,11.013882,88.70725
2024-07-05 21:00:00+00:00,14.75,14.2094,11.177405,91.624084
2024-07-05 22:00:00+00:00,14.15,13.467648,11.440978,93.40032
2024-07-05 23:00:00+00:00,13.75,13.245838,9.178235,93.075035
2024-07-06 00:00:00+00:00,13.35,12.5664215,10.08,92.74876
2024-07-06 01:00:00+00:00,13.0,11.938908,11.212135,92.72964
2024-07-06 02:00:00+00:00,12.6,11.056922,12.605142,89.68611
2024-07-06 03:00:00+00:00,12.0,10.454773,10.805999,87.861626
2024-07-06 04:00:00+00:00,11.45,9.948451,10.703569,91.72055
2024-07-06 05:00:00+00:00,11.2,9.58745,10.587917,90.48415
2024-07-06 06:00:00+00:00,11.8,10.529347,9.021574,89.32554
2024-07-06 07:00:00+00:00,13.05,12.261581,8.161764,89.128586
2024-07-06 08:00:00+00:00,14.6,13.819366,9.178235,83.30371
2024-07-06 09:00:00+00:00,16.0,14.590017,12.738099,74.404625
2024-07-06 10:00:00+00:00,16.6,14.941271,13.392774,69.2809
2024-07-06 11:00:00+00:00,17.4,15.85005,11.726277,63.915257
2024-07-06 12:00:00+00:00,19.55,18.463337,14.20062,60.290707
2024-07-06 13:00:00+00:00,20.3,19.545944,14.20062,60.66594
2024-07-06 14:00:00+00:00,21.2,20.325409,18.58451,59.306953
2024-07-06 15:00:00+00:00,21.05,18.80315,22.406927,53.8762
2024-07-06 16:00:00+00:00,21.35,18.539488,21.485697,49.82413
2024-07-06 17:00:00+00:00,21.6,18.764893,19.829433,48.09467
2024-07-06 18:00:00+00:00,21.4,20.10297,11.525623,52.38388
2024-07-06 19:00:00+00:00,21.35,20.526577,9.346143,54.31059
2024-07-06 20:00:00+00:00,20.35,20.402512,5.8048253,62.084885
2024-07-06 21:00:00+00:00,19.05,19.30518,3.96,66.42522
2024-07-06 22:00:00+00:00,17.4,16.704334,9.693296,71.999466
2024-07-06 23:00:00+00:00,16.35,15.90041,9.028754,79.26134
2024-07-07 00:00:00+00:00,16.2,15.370783,10.948973,78.464165
2024-07-07 01:00:00+00:00,16.15,15.184307,11.659777,78.19961
2024-07-07 02:00:00+00:00,15.8,14.858347,11.720751,80.49353
2024-07-07 03:00:00+00:00,16.35,15.222136,13.450708,78.74392
2024-07-07 04:00:00+00:00,16.2,14.837761,15.517629,80.54776
2024-07-07 05:00:00+00:00,16.5,14.739868,17.106628,76.47604
2024-07-07 06:00:00+00:00,16.95,14.821531,19.296133,73.59329
2024-07-07 07:00:00+00:00,17.75,15.431278,20.598795,69.966194
2024-07-07 08:00:00+00:00,18.45,16.629784,18.079027,68.73796
2024-07-07 09:00:00+00:00,19.9,17.768425,20.898611,64.0463
2024-07-07 10:00:00+00:00,21.4,19.404812,22.505037,60.922035
2024-07-07 11:00:00+00:00,22.7,21.225122,23.469128,57.762234
2024-07-07 12:00:00+00:00,23.8,22.407635,25.241108,54.048717
2024-07-07 13:00:00+00:00,24.6,23.287888,25.60053,51.017414
2024-07-07 14:00:00+00:00,25.05,23.916952,24.881702,50.150925
2024-07-07 15:00:00+00:00,25.3,24.080101,25.006397,50.379585
2024-07-07 16:00:00+00:00,25.4,23.382933,25.721743,46.931
2024-07-07 17:00:00+00:00,25.05,22.676437,25.050413,48.075436
2024-07-07 18:00:00+00:00,24.5,22.17428,23.266697,49.84296
2024-07-07 19:00:00+00:00,23.65,22.079685,19.296133,54.18621
2024-07-07 20:00:00+00:00,22.5,21.222721,17.414476,58.278454
2024-07-07 21:00:00+00:00,21.2,19.87499,16.65754,61.27344
2024-07-07 22:00:00+00:00,20.25,18.927134,15.5843,63.08522
2024-07-07 23:00:00+00:00,19.6,18.229065,15.683776,65.249245
2024-07-08 00:00:00+00:00,19.1,17.678839,15.683776,66.65357
2024-07-08 01:00:00+00:00,18.65,17.247438,15.328561,68.10556
2024-07-08 02:00:00+00:00,18.25,16.926315,14.561099,69.3775
2024-07-08 03:00:00+00:00,17.75,16.412569,14.205182,70.65927
2024-07-08 04:00:00+00:00,16.85,15.853985,13.004921,77.28684
2024-07-08 05:00:00+00:00,16.6,15.576294,12.964998,78.01099
2024-07-08 06:00:00+00:00,17.2,16.300741,13.039754,77.08888
2024-07-08 07:00:00+00:00,18.2,18.198883,9.422101,77.49398
2024-07-08 08:00:00+00:00,19.5,19.649431,9.779817,74.03482
2024-07-08 09:00:00+00:00,20.85,21.13519,9.885262,69.88214
2024-07-08 10:00:00+00:00,22.15,22.775389,10.239453,67.28246
2024-07-08 11:00:00+00:00,23.4,24.45774,12.0694,63.376106
2024-07-08 12:00:00+00:00,24.5,25.497211,14.241629,57.824974
2024-07-08 13:00:00+00:00,25.45,26.356638,14.917212,52.746033
2024-07-08 14:00:00+00:00,25.95,26.382822,14.764389,50.550148
2024-07-08 15:00:00+00:00,24.6,24.77653,13.32,59.34582
2024-07-08 16:00:00+00:00,24.15,24.106947,13.32,58.861855
2024-07-08 17:00:00+00:00,22.3,23.87237,7.5170207,74.039154
2024-07-08 18:00:00+00:00,21.8,24.024893,5.495161,80.27196
2024-07-08 19:00:00+00:00,21.65,23.486517,8.78872,82.03331
2024-07-08 20:00:00+00:00,20.7,22.33869,10.30883,87.23013
2024-07-08 21:00:00+00:00,19.7,21.240694,9.885262,90.77818
2024-07-08 22:00:00+00:00,18.8,20.177166,9.931042,93.92077
2024-07-08 23:00:00+00:00,18.25,19.412746,10.195057,94.790085
2024-07-09 00:00:00+00:00,17.95,18.739803,10.990322,92.993546
2024-07-09 01:00:00+00:00,17.25,17.191576,13.32,89.745705
2024-07-09 02:00:00+00:00,16.45,16.19426,10.799999,85.71833
2024-07-09 03:00:00+00:00,16.15,15.731342,9.746631,82.404526
2024-07-09 04:00:00+00:00,14.4,13.423552,12.074766,88.3631
2024-07-09 05:00:00+00:00,13.65,12.744293,10.805999,90.65672
2024-07-09 06:00:00+00:00,13.75,12.874111,10.823973,90.66365
2024-07-09 07:00:00+00:00,14.5,13.988468,9.0,88.0824
2024-07-09 08:00:00+00:00,15.65,15.244635,9.422101,84.52563
2024-07-09 09:00:00+00:00,17.15,17.027245,9.028754,80.15333
2024-07-09 10:00:00+00:00,18.45,18.667645,9.746631,77.53204
2024-07-09 11:00:00+00:00,19.75,20.10102,12.261158,70.80693
2024-07-09 12:00:00+00:00,20.85,21.646076,10.823973,63.631573
2024-07-09 13:00:00+00:00,21.75,23.122768,9.779817,61.40001
2024-07-09 14:00:00+00:00,22.5,23.802008,10.495713,58.8481
2024-07-09 15:00:00+00:00,22.95,23.905918,10.823973,56.34255
2024-07-09 16:00:00+00:00,23.8,23.924116,10.086427,48.370502
2024-07-09 17:00:00+00:00,23.9,23.44588,9.746631,47.922707
2024-07-09 18:00:00+00:00,23.7,22.946445,9.9571085,48.66247
2024-07-09 19:00:00+00:00,23.0,22.501389,9.114471,52.11286
2024-07-09 20:00:00+00:00,21.7,22.289623,5.8603754,63.203434
2024-07-09 21:00:00+00:00,20.1,20.750214,5.95906,70.64438
2024-07-09 22:00:00+00:00,18.35,18.872066,5.95906,77.01705
2024-07-09 23:00:00+00:00,17.4,17.844925,5.6233797,79.92791
2024-07-10 00:00:00+00:00,16.9,17.0164,6.193674,78.82409
2024-07-10 01:00:00+00:00,15.85,15.652384,7.072878,81.29585
2024-07-10 02:00:00+00:00,15.25,14.770351,7.9932976,82.02256
2024-07-10 03:00:00+00:00,15.05,14.511185,7.628263,81.19076
2024-07-10 04:00:00+00:00,14.35,13.867798,6.9153743,84.1031
2024-07-10 05:00:00+00:00,15.4,15.177208,5.3517847,79.12484
2024-07-10 06:00:00+00:00,15.5,15.771875,4.198285,83.957985
2024-07-10 07:00:00+00:00,17.3,18.191542,3.0547013,81.48425
2024-07-10 08:00:00+00:00,19.15,20.12029,3.2599385,73.97483
2024-07-10 09:00:00+00:00,20.55,21.42285,3.671294,67.38923
2024-07-10 10:00:00+00:00,21.8,22.797926,2.9024127,60.817036
2024-07-10 11:00:00+00:00,22.8,24.154846,3.9763298,55.216675
2024-07-10 12:00:00+00:00,23.6,25.094044,5.1544156,50.754623
2024-07-10 13:00:00+00:00,24.15,25.720543,5.506941,47.832966
2024-07-10 14:00:00+00:00,24.7,26.111168,6.151683,46.435463
2024-07-10 15:00:00+00:00,25.15,25.813065,8.217153,44.76243
2024-07-10 16:00:00+00:00,25.7,25.636337,7.2805495,40.289753
2024-07-10 17:00:00+00:00,25.65,24.753824,7.928177,39.481686
2024-07-10 18:00:00+00:00,25.0,23.905462,10.44,42.56225
2024-07-10 19:00:00+00:00,24.0,23.445738,10.182337,50.036343
2024-07-10 20:00:00+00:00,22.7,23.34222,6.1305785,60.437725
2024-07-10 21:00:00+00:00,21.1,21.902094,5.815978,67.937294
2024-07-10 22:00:00+00:00,19.95,20.097351,7.289445,67.48524
2024-07-10 23:00:00+00:00,19.2,18.972374,8.311245,67.77277
2024-07-11 00:00:00+00:00,17.9,17.887545,7.7879906,75.46093
2024-07-11 01:00:00+00:00,17.4,17.618084,5.495161,76.36936
2024-07-11 02:00:00+00:00,16.85,17.005283,5.692099,78.55998
2024-07-11 03:00:00+00:00,15.9,15.788555,7.289444,82.91377
2024-07-11 04:00:00+00:00,15.45,15.5716305,5.6920996,85.33631
2024-07-11 05:00:00+00:00,15.2,14.7794075,9.178235,86.1514
2024-07-11 06:00:00+00:00,16.0,15.4411545,10.009036,81.58193
2024-07-11 07:00:00+00:00,17.45,17.33515,9.339208,79.41786
2024-07-11 08:00:00+00:00,19.25,19.588161,7.5942082,73.51547
2024-07-11 09:00:00+00:00,20.85,21.031519,8.78872,66.80028
2024-07-11 10:00:00+00:00,22.35,22.56157,9.826088,61.33918
2024-07-11 11:00:00+00:00,23.65,23.907883,12.287555,54.716057
2024-07-11 12:00:00+00:00,24.6,24.696505,14.186923,48.903645
2024-07-11 13:00:00+00:00,25.3,25.413727,14.689588,45.69341
2024-07-11 14:00:00+00:00,25.8,25.902096,14.618837,43.923027
2024-07-11 15:00:00+00:00,26.15,25.808388,15.30741,41.90739
2024-07-11 16:00:00+00:00,26.3,25.759462,15.021105,42.923183
2024-07-11 17:00:00+00:00,26.25,25.321526,14.512064,43.90333
2024-07-11 18:00:00+00:00,25.9,25.011423,14.003028,46.609543
2024-07-11 19:00:00+00:00,25.3,25.44371,10.44,52.87742
2024-07-11 20:00:00+00:00,23.95,24.567308,9.885262,61.11619
2024-07-11 21:00:00+00:00,22.25,22.56252,11.298495,66.66054
2024-07-11 22:00:00+00:00,21.2,21.046804,12.88981,68.39565
2024-07-11 23:00:00+00:00,20.6,20.263725,13.493999,69.83411
2024-07-12 00:00:00+00:00,20.05,19.649094,13.551501,71.552155
2024-07-12 01:00:00+00:00,19.6,19.102531,13.830749,72.86795
2024-07-12 02:00:00+00:00,19.1,18.506996,13.979872,74.2057
2024-07-12 03:00:00+00:00,18.75,18.204046,13.53236,75.59995
2024-07-12 04:00:00+00:00,18.3,18.165363,13.570615,83.46706
2024-07-12 05:00:00+00:00,18.25,18.31084,12.904882,85.08068
2024-07-12 06:00:00+00:00,18.9,18.954638,13.905509,83.536476
2024-07-12 07:00:00+00:00,20.15,21.003853,11.269782,82.366745
2024-07-12 08:00:00+00:00,21.65,22.660135,12.43434,78.751976
2024-07-12 09:00:00+00:00,22.4,23.910648,11.177405,78.6125
2024-07-12 10:00:00+00:00,23.7,25.29627,12.682018,75.67779
2024-07-12 11:00:00+00:00,24.25,26.075405,12.10157,74.59792
2024-07-12 12:00:00+00:00,25.25,26.80881,14.512064,70.272385
2024-07-12 13:00:00+00:00,24.95,26.407011,15.2947035,72.43406
2024-07-12 14:00:00+00:00,24.25,26.303759,12.57426,77.42653
2024-07-12 15:00:00+00:00,24.3,26.411129,13.049689,78.3973
2024-07-12 16:00:00+00:00,24.95,27.928143,6.924738,75.17639
2024-07-12 17:00:00+00:00,25.2,28.170364,6.1094027,72.92834
2024-07-12 18:00:00+00:00,24.85,28.098618,4.8965297,75.39295
2024-07-12 19:00:00+00:00,23.85,26.815666,6.151683,79.0637
2024-07-12 20:00:00+00:00,23.8,27.36295,4.3349743,82.54996
2024-07-12 21:00:00+00:00,22.0,25.253448,5.7599998,90.930534
2024-07-12 22:00:00+00:00,20.35,22.890123,6.725354,93.698044
2024-07-12 23:00:00+00:00,20.05,22.834797,4.5536795,94.564384
2024-07-13 00:00:00+00:00,19.05,21.298874,5.815978,96.017975
2024-07-13 01:00:00+00:00,20.3,23.083055,4.072935,92.24719
2024-07-13 02:00:00+00:00,18.55,20.639597,5.506941,96.30546
2024-07-13 03:00:00+00:00,18.2,20.14891,5.8603754,97.21028
2024-07-13 04:00:00+00:00,16.9,18.703138,4.3349743,100.0
2024-07-13 05:00:00+00:00,17.4,19.760515,1.835647,99.68469
2024-07-13 06:00:00+00:00,17.7,19.931425,3.319036,99.058784
2024-07-13 07:00:00+00:00,19.15,22.121876,2.6208394,98.760574
2024-07-13 08:00:00+00:00,20.75,23.687971,4.829907,92.84783
2024-07-13 09:00:00+00:00,22.05,24.766182,6.849467,86.54299
2024-07-13 10:00:00+00:00,23.05,25.300377,9.028754,79.94005
2024-07-13 11:00:00+00:00,24.05,26.097792,9.255571,73.641396
2024-07-13 12:00:00+00:00,24.95,27.47069,8.4963045,68.914375
2024-07-13 13:00:00+00:00,25.85,28.875153,8.714677,65.528595
2024-07-13 14:00:00+00:00,26.6,29.647144,9.686609,62.884335
2024-07-13 15:00:00+00:00,27.3,30.162548,9.957108,60.350086
2024-07-13 16:00:00+00:00,28.1,30.149113,10.966713,58.68075
2024-07-13 17:00:00+00:00,27.3,29.488857,9.585739,62.259212
2024-07-13 18:00:00+00:00,26.35,29.745125,6.725354,72.45619
2024-07-13 19:00:00+00:00,26.6,30.026657,7.42159,72.4999
2024-07-13 20:00:00+00:00,24.35,27.793602,6.4096174,81.60718
2024-07-13 21:00:00+00:00,23.45,26.19508,11.753877,86.94114
2024-07-13 22:00:00+00:00,22.6,25.128727,11.435313,88.75867
2024-07-13 23:00:00+00:00,22.3,24.764652,10.464797,88.18826
2024-07-14 00:00:00+00:00,22.35,24.467495,12.496719,87.378586
2024-07-14 01:00:00+00:00,22.5,25.058023,11.592894,89.85095
2024-07-14 02:00:00+00:00,20.25,22.79383,7.2,95.16242
2024-07-14 03:00:00+00:00,20.4,22.779278,9.0,95.46371
2024-07-14 04:00:00+00:00,19.7,21.980694,9.007196,98.45922
2024-07-14 05:00:00+00:00,20.35,22.814949,9.779817,98.162575
2024-07-14 06:00:00+00:00,20.85,22.964277,12.181625,95.183876
2024-07-14 07:00:00+00:00,21.25,23.355421,12.24,92.87394
2024-07-14 08:00:00+00:00,21.65,23.871593,11.440979,90.626785
2024-07-14 09:00:00+00:00,22.05,23.974483,11.269782,84.94504
2024-07-14 10:00:00+00:00,22.8,24.691233,10.829958,80.15545
2024-07-14 11:00:00+00:00,23.6,26.052868,10.041354,74.95699
2024-07-14 12:00:00+00:00,24.6,27.37386,10.538843,69.7135
2024-07-14 13:00:00+00:00,25.4,28.109364,11.013882,64.01351
2024-07-14 14:00:00+00:00,25.95,28.436611,11.090103,59.47374
2024-07-14 15:00:00+00:00,26.3,28.366287,11.090103,56.44217
2024-07-14 16:00:00+00:00,26.45,28.691113,9.114471,58.475315
2024-07-14 17:00:00+00:00,26.1,26.945204,11.966953,58.02432
2024-07-14 18:00:00+00:00,25.65,26.569641,10.787993,59.02877
2024-07-14 19:00:00+00:00,25.25,26.902386,7.10031,62.192844
2024-07-14 20:00:00+00:00,24.1,26.299986,6.439876,70.940056
2024-07-14 21:00:00+00:00,22.55,24.426373,7.5685663,76.20821
2024-07-14 22:00:00+00:00,21.6,23.369818,7.072878,78.744804
2024-07-14 23:00:00+00:00,20.85,22.500063,7.5942073,81.93407
2024-07-15 00:00:00+00:00,20.3,21.823826,8.311245,84.492714
2024-07-15 01:00:00+00:00,19.7,21.020714,8.217153,84.96361
2024-07-15 02:00:00+00:00,19.15,20.383715,7.653705,85.71818
2024-07-15 03:00:00+00:00,18.75,20.051561,6.618519,86.77506
2024-07-15 04:00:00+00:00,17.3,18.41668,6.489992,92.07436
2024-07-15 05:00:00+00:00,17.0,17.961329,7.2805495,93.24143
2024-07-15 06:00:00+00:00,17.6,18.701696,7.5685663,92.38557
2024-07-15 07:00:00+00:00,18.85,20.463913,5.771239,88.73354
2024-07-15 08:00:00+00:00,20.1,21.98978,5.0528407,84.20459
2024-07-15 09:00:00+00:00,21.4,23.32385,5.4119864,78.71613
2024-07-15 10:00:00+00:00,22.45,24.199625,6.2145634,72.905014
2024-07-15 11:00:00+00:00,23.65,25.542871,7.9526596,66.10527
2024-07-15 12:00:00+00:00,24.15,25.976074,6.87779,63.54065
2024-07-15 13:00:00+00:00,24.2,25.766624,6.2145634,64.15868
2024-07-15 14:00:00+00:00,24.65,26.64288,5.5887027,61.66613
2024-07-15 15:00:00+00:00,24.85,26.710052,5.634891,60.356327
2024-07-15 16:00:00+00:00,25.5,27.260653,5.692099,56.60604
2024-07-15 17:00:00+00:00,25.2,26.373636,6.618519,57.441635
2024-07-15 18:00:00+00:00,24.7,25.755493,7.9932966,59.93912
2024-07-15 19:00:00+00:00,24.1,25.498095,7.5170207,64.74951
2024-07-15 20:00:00+00:00,23.35,25.46714,5.4477882,71.92394
2024-07-15 21:00:00+00:00,22.55,25.399752,1.835647,77.6557
2024-07-15 22:00:00+00:00,20.85,22.299135,8.669949,81.41905
2024-07-15 23:00:00+00:00,19.9,21.813185,5.1919937,85.793816
2024-07-16 00:00:00+00:00,18.95,20.61535,6.151683,89.58808
2024-07-16 01:00:00+00:00,18.1,20.145922,2.8116899,93.00134
2024-07-16 02:00:00+00:00,18.2,19.982424,5.3517847,93.89362
2024-07-16 03:00:00+00:00,18.5,20.088184,7.127636,93.022026
2024-07-16 04:00:00+00:00,17.5,18.789007,7.2805495,95.062195
2024-07-16 05:00:00+00:00,17.8,19.397026,5.6002855,94.17366
2024-07-16 06:00:00+00:00,18.5,20.33377,6.193674,94.50146
2024-07-16 07:00:00+00:00,19.05,20.561779,10.086427,94.52391
2024-07-16 08:00:00+00:00,19.5,20.955002,10.163227,91.33712
2024-07-16 09:00:00+00:00,20.8,22.62824,8.534353,85.883804
2024-07-16 10:00:00+00:00,22.3,24.212965,7.7879906,78.1069
2024-07-16 11:00:00+00:00,23.05,24.94545,7.9036193,74.63248
2024-07-16 12:00:00+00:00,23.9,26.199812,7.42159,70.68115
2024-07-16 13:00:00+00:00,24.55,27.372017,7.2359104,68.621445
2024-07-16 14:00:00+00:00,24.95,27.832085,6.519877,68.699455
2024-07-16 15:00:00+00:00,25.2,28.500473,4.1046314,68.10766
2024-07-16 16:00:00+00:00,26.6,29.269978,3.8773184,60.189304
2024-07-16 17:00:00+00:00,26.45,28.43996,6.763786,60.343918
2024-07-16 18:00:00+00:00,26.4,28.521198,6.489992,61.286453
2024-07-16 19:00:00+00:00,25.95,28.216759,6.28713,63.931576
2024-07-16 20:00:00+00:00,25.0,27.961685,5.315336,72.66795
